row_index,event_id,requested_elapsed_time_seconds,actual_station_count,n_targets,eligible_ge5,truth_p95_p05_range,historical_p95_p05_range,historical_range_ratio,historical_range_abs_error,historical_pairwise_delta_mae,historical_pairwise_delta_rmse,reference_p95_p05_range,reference_range_ratio,reference_range_abs_error,reference_pairwise_delta_mae,reference_pairwise_delta_rmse,candidate_p95_p05_range,candidate_range_ratio,candidate_range_abs_error,candidate_pairwise_delta_mae,candidate_pairwise_delta_rmse
2815,20091117144800,3.0,3,9,True,0.62520272731781,0.18006932735443115,0.28801750134224274,0.44513339996337886,0.2298927836947971,0.274427576051498,0.16528935432434078,0.264377212545842,0.45991337299346924,0.24946261776818168,0.3073162196625565,0.16999638080596924,0.2719060128468614,0.4552063465118408,0.2475826938947042,0.3041389960654766
2816,20091117144800,5.0,6,6,True,0.5734767913818359,0.43550580739974976,0.7594131339654834,0.13797098398208618,0.20084721247355145,0.3020275984896802,0.4013475775718689,0.6998497299337806,0.17212921380996704,0.2145724932352702,0.3233007550302224,0.4175906479358673,0.728173579491597,0.15588614344596863,0.2124138037363688,0.3235593179210289
2817,20091117144800,10.0,1,11,True,0.4915030002593994,0.06428080797195435,0.13078416192379091,0.42722219228744507,0.2330283988605846,0.27810987121093866,0.04011952877044678,0.08162621336853078,0.45138347148895264,0.22745959975502708,0.2707843071744758,0.04633688926696777,0.09427590318372962,0.44516611099243164,0.22917820323597302,0.2729556421677006
2818,20091117144800,20.0,5,7,True,0.5804920673370362,0.24532728195190412,0.4226195253232738,0.33516478538513206,0.2591678982689267,0.332287861982956,0.23132385015487666,0.39849614348057755,0.3491682171821595,0.2925170035589309,0.36690367170569754,0.23766633272171034,0.4094221886820725,0.34282573461532584,0.2887020905812581,0.3648006300741493
2819,20091117144800,40.0,9,3,False,0.2758948087692261,0.17220994234085074,0.6241869613606859,0.10368486642837538,0.11196859677632649,0.13420520347661108,0.14141721725463863,0.5125765790429494,0.1344775915145875,0.12626115481058756,0.14494361895437188,0.15534946918487558,0.5630749990472586,0.12054533958435054,0.1185743014017741,0.14083293311282694
2820,20091117144800,90.0,1,11,True,0.5574871301651001,0.08115696907043457,0.14557639930880537,0.4763301610946655,0.25126623673872517,0.3066672191346815,0.10320883989334106,0.18513223769448403,0.45427829027175903,0.2627152269536799,0.33222857860983535,0.10953551530838013,0.19648079638348087,0.44795161485671997,0.2663978186520663,0.335859637561509
2821,20091118131300,1.0,1,4,False,0.33113659024238595,0.010432338714599698,0.031504638937555694,0.32070425152778625,0.20141003529230753,0.2308471649038895,0.01983959078788744,0.05991361683517132,0.3112969994544985,0.21511284510294595,0.2436348288469369,0.018478423357009888,0.055803024798570335,0.31265816688537607,0.21383750438690186,0.2422995455114467
2822,20091118131300,3.0,1,4,False,0.33113659024238595,0.026569569110870273,0.08023749079321567,0.3045670211315157,0.19094592332839966,0.22214687393242494,0.006414139270782382,0.01937007102140947,0.32472245097160357,0.20216002066930136,0.23202753708835652,0.008701992034912065,0.026279161806136753,0.3224345982074739,0.2004766265551249,0.23043894613533633
2825,20091118131300,20.0,3,2,False,0.041558790206909,0.048048985004425226,1.1561690021582305,0.006490194797516224,0.00721132755279541,0.00721132755279541,0.026531875133514404,0.6384178894866764,0.015026915073394598,0.016696572303771973,0.016696572303771973,0.02839858531951922,0.6833352265099877,0.013160204887389781,0.01462244987487793,0.01462244987487793
2826,20091118131300,40.0,1,4,False,0.3288349509239197,0.016938018798827947,0.051509180369171834,0.31189693212509173,0.2126371463139852,0.24186713110757357,0.04383271932601929,0.13329702090019185,0.2850022315979004,0.22819622357686362,0.2569807728520476,0.038927984237671076,0.11838152887427585,0.2899069666862486,0.2254128853480021,0.2540337810604219
2828,20091119002400,1.0,1,5,True,0.3020894765853883,0.07629618644714364,0.25256155000678365,0.22579329013824467,0.17021961212158204,0.19668178503283554,0.06352510452270521,0.2102857247486715,0.2385643720626831,0.16897664070129395,0.19422956172391498,0.06525044441223127,0.21599707858008632,0.23683903217315705,0.16894910335540772,0.19454641353009117
2829,20091119002400,3.0,1,5,True,0.3020894765853883,0.06616885662078853,0.219037277857924,0.2359206199645998,0.1713921308517456,0.1971966584305782,0.06016721725463858,0.19917018604794653,0.24192225933074973,0.17047789096832275,0.19644650014776668,0.06180701255798349,0.20459836355972227,0.24028246402740483,0.17043845653533934,0.19680053058223618
2834,20091119002400,90.0,3,3,False,0.4498997926712036,0.019111061096191317,0.042478483892429995,0.4307887315750123,0.3281041781107585,0.3490374218642022,0.007711458206176802,0.017140390664310664,0.4421883344650268,0.33189845085144043,0.3537491469352582,0.005994951725006192,0.013325082213112802,0.4439048409461974,0.3360753854115804,0.3584045365112223
2835,20100930012300,1.0,2,15,True,0.688675364851951,0.40043303966522226,0.5814539913901319,0.28824232518672877,0.33787866490227836,0.4115600674755753,0.32256902456283565,0.4683905378729213,0.3661063402891154,0.3021884628704616,0.36939989903124515,0.32883381843566883,0.47748741310989157,0.3598415464162822,0.30021831478391375,0.36703743232863756
2836,20100930012300,1.0,2,15,True,0.688675364851951,0.4004330337047576,0.5814539827351618,0.28824233114719344,0.33787868533815657,0.411560092967168,0.32256894111633305,0.46839041670334436,0.36610642373561797,0.3021884730884007,0.3693999035950058,0.32883380055427547,0.4774873871449823,0.35984156429767555,0.3002183408964248,0.3670374638343714
2837,20100930012300,1.0,2,15,True,0.688675364851951,0.4004329919815063,0.5814539221503733,0.28824237287044474,0.3378786887441363,0.41156008871790417,0.3225689589977264,0.46839044266825364,0.3661064058542246,0.3021884685470944,0.3693998983644736,0.328833794593811,0.47748737849001255,0.35984157025814,0.3002183091072809,0.36703742857533556
2838,20100930012300,1.0,2,15,True,0.688675364851951,0.400432950258255,0.5814538615655849,0.28824241459369604,0.3378786807968503,0.41156008364958985,0.3225688934326172,0.468390347463586,0.36610647141933383,0.3021884708177476,0.36939989323269434,0.3288336694240571,0.47748719673564716,0.3598416954278939,0.30021829661868865,0.36703741347752544
2839,20100930012300,1.0,2,15,True,0.688675364851951,0.40043287277221673,0.5814537490509776,0.2882424920797343,0.33787866149629864,0.4115600622901055,0.32256885766983023,0.4683902955337671,0.3661065071821208,0.30218844243458337,0.36939986629366034,0.32883359193801887,0.4774870842210398,0.35984177291393216,0.3002182988893418,0.36703741937335227
2840,20100930012300,1.0,2,15,True,0.688675364851951,0.40043287277221673,0.5814537490509776,0.2882424920797343,0.33787868420283,0.41156009189324716,0.32256879806518546,0.46839020898406925,0.36610656678676556,0.30218847195307413,0.369399897823977,0.32883355021476757,0.47748702363625134,0.35984181463718345,0.30021830002466837,0.36703741356700764
2841,20100930012300,1.0,2,15,True,0.688675364851951,0.4004329919815064,0.5814539221503735,0.28824237287044463,0.337878676255544,0.4115600834516688,0.32256888151168817,0.4683903301536463,0.36610648334026286,0.30218843675795054,0.36939986456677465,0.3288337945938111,0.4774873784900127,0.3598415702581399,0.3002183204605466,0.3670374425415548
2842,20100930012300,1.0,2,15,True,0.688675364851951,0.4004329919815063,0.5814539221503733,0.28824237287044474,0.33787868533815657,0.4115600911711127,0.322568917274475,0.468390382083465,0.366106447577476,0.30218847762970696,0.3693999082273882,0.328833794593811,0.47748737849001255,0.35984157025814,0.3002183125132606,0.3670374402059684
2843,20100930012300,3.0,5,15,True,0.9211043179035184,0.47879891991615287,0.5198096573968128,0.44230539798736557,0.38852237179165794,0.47527294219635013,0.44196383953094476,0.4798195285164633,0.4791404783725737,0.34617957955315,0.41863603054490917,0.44736614227294924,0.4856845566538847,0.4737381756305692,0.3442318042119344,0.4159226068095747
2844,20100930012300,5.0,5,15,True,0.9549259781837462,0.4334665179252625,0.4539268255637037,0.5214594602584838,0.4576465527216593,0.549588938442124,0.4086523830890655,0.427941424178569,0.5462735950946808,0.4456016597293672,0.5348112214079858,0.408280611038208,0.42755210389683934,0.5466453671455382,0.4444400389989217,0.5332014245513289
2845,20100930012300,10.0,3,15,True,0.8739460557699202,0.41824170351028445,0.47856695587672865,0.4557043522596358,0.5222456699325925,0.6316049685705016,0.36690505743026747,0.4198257489783338,0.5070409983396528,0.5012157911346072,0.6048147202589857,0.3611392498016357,0.413228307877061,0.5128068059682845,0.5018548959777469,0.6050990409360437
2846,20100930012300,20.0,12,15,True,0.7238926380872724,0.6553594589233398,0.9053268736852794,0.06853317916393264,0.4148102050735837,0.5100441593169998,0.5911309361457824,0.8166002871747892,0.13276170194149006,0.3930606348173959,0.4830240296762848,0.5824792265892027,0.8046486397876297,0.14141341149806974,0.39259705827349706,0.48325658141341643
2847,20100930012300,40.0,3,15,True,1.0476574748754501,0.5684696257114409,0.5426101940226437,0.47918784916400925,0.48605445169267203,0.581266030875868,0.5684382200241087,0.5425802169661291,0.4792192548513414,0.48192311411812194,0.5774691131058652,0.5698830068111418,0.5439592810416323,0.47777446806430834,0.47930072659537903,0.5749603430617983
2848,20100930012300,90.0,8,15,True,0.9491878002882003,0.4818352341651915,0.5076289792377153,0.4673525661230088,0.42812529802322385,0.512056201846919,0.4782337069511411,0.5038346540125525,0.4709540933370592,0.42885242246446154,0.5138755928477738,0.48804243803024283,0.514168468960578,0.46114536225795744,0.428867495059967,0.514257279444767
2856,20100930200500,1.0,1,11,True,0.7810047268867493,0.12509790062904358,0.1601755998682753,0.6559068262577057,0.3283459966832941,0.39037172554613586,0.11864316463470459,0.15191094310996228,0.6623615622520447,0.3226206822828813,0.3854152769235546,0.13127553462982178,0.16808545468490818,0.6497291922569275,0.3199660084464333,0.38270815927275453
2857,20100930200500,3.0,2,10,True,1.503706263005732,0.31317343115806584,0.20826769088004526,1.1905328318476662,0.6780836721261342,0.9346476251541503,0.2937488436698912,0.195349883748387,1.209957419335841,0.673916780286365,0.9300829529963912,0.29368022084236123,0.1953042479555342,1.2100260421633708,0.6743032753467559,0.9300658531784055
2858,20100930200500,5.0,4,8,True,0.5621991932392119,0.4441615223884582,0.7900429736110819,0.11803767085075367,0.24969083070755005,0.3031023772121685,0.3224043130874632,0.5734698963722675,0.23979488015174866,0.23190235665866307,0.2813981208619643,0.31844099760055533,0.5664202322415303,0.24375819563865653,0.2310528073992048,0.28016332005500555
2859,20100930200500,10.0,5,7,True,0.5813234686851498,0.856778162717819,1.4738406564863082,0.2754546940326692,0.270243729863848,0.3143216503936835,0.6884599685668943,1.184297565216261,0.10713649988174445,0.22062955583844865,0.257028254803263,0.6714993596076965,1.155121710682881,0.09017589092254663,0.21757306371416366,0.2529209448116427
2860,20100930200500,20.0,3,9,True,0.6487956285476684,1.178510797023773,1.8164592132993775,0.5297151684761046,0.47941213515069747,0.5666710783567779,0.9502726793289183,1.4646718281011042,0.30147705078125,0.38826271229320103,0.46518494248443976,0.9540121793746947,1.4704355846389638,0.30521655082702637,0.3833787441253662,0.4601649420761677
2861,20100930200500,40.0,8,4,False,1.7376608267426485,0.07410471439361555,0.042646247905886996,1.663556112349033,1.0290698359409969,1.3334496122658022,0.08104729652404785,0.046641608809226576,1.6566135302186007,1.0311645418405533,1.3352784673747629,0.07748576402664176,0.044591995649630636,1.6601750627160068,1.0286773592233658,1.3332593622047197
2863,20100930214700,1.0,3,15,True,0.8037533968687056,0.39749016761779776,0.4945424419558981,0.40626322925090785,0.21505166576022194,0.2582317237561108,0.41228006482124324,0.512943480459828,0.3914733320474624,0.21261485247384934,0.255185591715188,0.4219826221466064,0.5250150404223274,0.3817707747220992,0.21117908557256063,0.25354310587917367
2864,20100930214700,3.0,3,15,True,0.9842202037572858,0.6056781709194183,0.6153888820888115,0.37854203283786747,0.2387901646750314,0.28409684997186707,0.6348058402538299,0.6449835492407516,0.3494143635034559,0.23475297859736852,0.27922188083781496,0.645384269952774,0.6557315806859105,0.3388359338045118,0.23282615230196999,0.27687339580233705
2865,20100930214700,5.0,8,15,True,0.8237858355045317,0.5367863655090331,0.651609122631097,0.2869994699954985,0.20556461697533018,0.24894639413407035,0.5725508749485015,0.6950239373778987,0.2512349605560301,0.2126542363848005,0.2601456524855834,0.5853643059730529,0.7105782604462283,0.23842152953147877,0.21347502186184839,0.2620377572631785
2866,20100930214700,10.0,12,15,True,0.8981238692998884,0.657137644290924,0.7316781868888312,0.24098622500896438,0.12407937958126976,0.16066094693948124,0.7030878365039824,0.7828406086702252,0.19503603279590598,0.12073509863444737,0.1571113169695617,0.7144090473651885,0.7954460089364839,0.1837148219346999,0.12047435896737235,0.1571211044566238
2867,20100930214700,20.0,5,15,True,0.8801085174083709,0.45905064940452567,0.5215841459599531,0.42105786800384526,0.28588965109416414,0.35192418572078077,0.42889056801795944,0.48731555204226473,0.4512179493904115,0.3033638704390753,0.36855762121383556,0.43684435486793505,0.4963528317556765,0.4432641625404359,0.30549334571475073,0.3716470615582753
2868,20100930214700,40.0,16,15,True,0.7735080689191817,0.7431864619255064,0.9607998827522983,0.030321606993675254,0.14424524761381605,0.1840027336508623,0.6925381660461425,0.8953211916894701,0.08096990287303918,0.1415082710129874,0.17539450515091792,0.6974245011806488,0.9016383011429422,0.07608356773853286,0.13462698175793603,0.16689044462055302
2869,20100930214700,90.0,3,15,True,0.9518575638532636,0.51126611828804,0.537124605301614,0.44059144556522356,0.23243829749879383,0.28385274886509054,0.5454124331474304,0.5729979503861042,0.4064451307058332,0.24133971816017513,0.2990938742172663,0.5563048481941223,0.5844412749551687,0.3955527156591413,0.24174892732075282,0.29974618695986666
2870,20101001082400,1.0,3,15,True,1.0798973023891447,0.2635662972927094,0.24406607619965365,0.8163310050964353,0.411950481505621,0.5127641349224917,0.23812833428382874,0.220510166806601,0.841768968105316,0.3959318478902181,0.4965330178977363,0.23810223937034602,0.22048600255188439,0.8417950630187987,0.39466460318792435,0.494872521458794
2871,20101001082400,3.0,5,15,True,1.0798973023891447,0.23653947114944462,0.219038857330349,0.8433578312397001,0.4017207724707467,0.5048132200526488,0.22083116769790645,0.20449274871725642,0.8590661346912383,0.4009064299719674,0.5039012684661585,0.22178535461425763,0.20537633914223494,0.8581119477748871,0.4021732886632284,0.5049699464687141
2872,20101001082400,5.0,7,14,True,0.4966289162635804,0.4110906183719635,0.8277621477718821,0.08553829789161693,0.3255318665242457,0.3895947937750862,0.3465137600898742,0.6977317444519597,0.1501151561737062,0.3058057276757209,0.3645242649231041,0.3386972516775131,0.6819926117587426,0.15793166458606733,0.3036472371646336,0.3618776549219022
2873,20101001082400,10.0,8,13,True,0.734009647369384,0.6152020931243891,0.8381389745069576,0.1188075542449949,0.4029682416182298,0.5217754427437475,0.46412498950958214,0.6323145631300064,0.26988465785980187,0.3572493210816995,0.45436469921216066,0.4451092600822445,0.6064079153148338,0.2889003872871395,0.35529361474208343,0.45061875744002955
2874,20101001082400,20.0,1,15,True,1.0355715215206143,0.032526040077209606,0.03140878191537071,1.0030454814434047,0.38159372352418447,0.4828251727342586,0.036116719245910645,0.0348761225037142,0.9994548022747036,0.3830273003805251,0.48407610163932696,0.03818100690841675,0.036869502603115674,0.9973905146121975,0.3836189553851173,0.48459579938658975
2875,20101001082400,40.0,12,9,True,1.095864737033844,0.5356860876083375,0.4888250068692499,0.5601786494255064,0.46699262658754986,0.5849714225157625,0.38799531459808345,0.35405401915592516,0.7078694224357605,0.464031136698193,0.563987295022262,0.3768270730972292,0.3438627600311146,0.7190376639366147,0.4620003468460507,0.5627803930300249
2876,20101001082400,90.0,3,15,True,1.0447127044200895,0.32036375403404227,0.30665249180814097,0.7243489503860472,0.41619430269513813,0.5161045760275577,0.24009548425674432,0.22981962719599466,0.8046172201633451,0.398856630779448,0.4979519971990883,0.2471790432929991,0.2366000166813382,0.7975336611270903,0.40253637518201557,0.5029979408952285
